model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,5,1,BT,default_var_ord,val_arbitrary,0.00494051,71,0
battleship_csp_model1,5,1,BT,default_var_ord,val_decrease_lcv,0.01883769,71,0
battleship_csp_model1,5,1,BT,default_var_ord,val_decreasing_order,0.007843733,56,0
battleship_csp_model1,5,1,BT,default_var_ord,val_increasing_order,0.008223772,71,0
battleship_csp_model1,5,1,BT,default_var_ord,val_lcv,0.020563841,71,0
battleship_csp_model1,5,1,FC,default_var_ord,val_arbitrary,0.009548187,61,32
battleship_csp_model1,5,1,FC,default_var_ord,val_decrease_lcv,0.018300772,61,32
battleship_csp_model1,5,1,FC,default_var_ord,val_decreasing_order,0.004763842,46,21
battleship_csp_model1,5,1,FC,default_var_ord,val_increasing_order,0.006088018,61,32
battleship_csp_model1,5,1,FC,default_var_ord,val_lcv,0.016792536,61,32
battleship_csp_model1,5,1,GAC,default_var_ord,val_arbitrary,0.008986235,25,24
battleship_csp_model1,5,1,GAC,default_var_ord,val_decrease_lcv,0.01224041,25,24
battleship_csp_model1,5,1,GAC,default_var_ord,val_decreasing_order,0.008291006,26,26
battleship_csp_model1,5,1,GAC,default_var_ord,val_increasing_order,0.009733915,25,24
battleship_csp_model1,5,1,GAC,default_var_ord,val_lcv,0.011957884,25,24
battleship_csp_model1,5,2,BT,default_var_ord,val_arbitrary,0.003489733,33,0
battleship_csp_model1,5,2,BT,default_var_ord,val_decrease_lcv,0.007891178,26,0
battleship_csp_model1,5,2,BT,default_var_ord,val_decreasing_order,0.012682676,317,0
battleship_csp_model1,5,2,BT,default_var_ord,val_increasing_order,0.00281477,33,0
battleship_csp_model1,5,2,BT,default_var_ord,val_lcv,0.007371902,33,0
battleship_csp_model1,5,2,FC,default_var_ord,val_arbitrary,0.002599955,27,13
battleship_csp_model1,5,2,FC,default_var_ord,val_decrease_lcv,0.014511824,25,9
battleship_csp_model1,5,2,FC,default_var_ord,val_decreasing_order,0.01622963,173,124
battleship_csp_model1,5,2,FC,default_var_ord,val_increasing_order,0.004506588,27,13
battleship_csp_model1,5,2,FC,default_var_ord,val_lcv,0.014458656,27,13
battleship_csp_model1,5,2,GAC,default_var_ord,val_arbitrary,0.00753212,25,23
battleship_csp_model1,5,2,GAC,default_var_ord,val_decrease_lcv,0.012778044,25,23
battleship_csp_model1,5,2,GAC,default_var_ord,val_decreasing_order,0.008650303,26,29
battleship_csp_model1,5,2,GAC,default_var_ord,val_increasing_order,0.008191824,25,23
battleship_csp_model1,5,2,GAC,default_var_ord,val_lcv,0.01509428,25,23
battleship_csp_model1,5,3,BT,default_var_ord,val_arbitrary,0.003932238,37,0
battleship_csp_model1,5,3,BT,default_var_ord,val_decrease_lcv,0.009660482,26,0
battleship_csp_model1,5,3,BT,default_var_ord,val_decreasing_order,0.022792578,587,0
battleship_csp_model1,5,3,BT,default_var_ord,val_increasing_order,0.004323244,37,0
battleship_csp_model1,5,3,BT,default_var_ord,val_lcv,0.009501696,27,0
battleship_csp_model1,5,3,FC,default_var_ord,val_arbitrary,0.004356146,28,15
battleship_csp_model1,5,3,FC,default_var_ord,val_decrease_lcv,0.009777308,25,9
battleship_csp_model1,5,3,FC,default_var_ord,val_decreasing_order,0.016508579,226,216
battleship_csp_model1,5,3,FC,default_var_ord,val_increasing_order,0.005075455,28,15
battleship_csp_model1,5,3,FC,default_var_ord,val_lcv,0.010601282,25,9
battleship_csp_model1,5,3,GAC,default_var_ord,val_arbitrary,0.00970912,25,24
battleship_csp_model1,5,3,GAC,default_var_ord,val_decrease_lcv,0.011403084,25,24
battleship_csp_model1,5,3,GAC,default_var_ord,val_decreasing_order,0.00634861,26,26
battleship_csp_model1,5,3,GAC,default_var_ord,val_increasing_order,0.01026535,25,24
battleship_csp_model1,5,3,GAC,default_var_ord,val_lcv,0.012399435,25,24
battleship_csp_model1,5,4,BT,default_var_ord,val_arbitrary,0.013044357,344,0
battleship_csp_model1,5,4,BT,default_var_ord,val_decrease_lcv,0.017707825,106,0
battleship_csp_model1,5,4,BT,default_var_ord,val_decreasing_order,0.011252165,306,0
battleship_csp_model1,5,4,BT,default_var_ord,val_increasing_order,0.018657207,344,0
battleship_csp_model1,5,4,BT,default_var_ord,val_lcv,0.059126616,344,0
battleship_csp_model1,5,4,FC,default_var_ord,val_arbitrary,0.013724566,132,131
battleship_csp_model1,5,4,FC,default_var_ord,val_decrease_lcv,0.018786907,65,70
battleship_csp_model1,5,4,FC,default_var_ord,val_decreasing_order,0.010216713,123,119
battleship_csp_model1,5,4,FC,default_var_ord,val_increasing_order,0.00919199,132,131
battleship_csp_model1,5,4,FC,default_var_ord,val_lcv,0.028711557,132,131
battleship_csp_model1,5,4,GAC,default_var_ord,val_arbitrary,0.008837461,25,23
battleship_csp_model1,5,4,GAC,default_var_ord,val_decrease_lcv,0.014477253,25,21
battleship_csp_model1,5,4,GAC,default_var_ord,val_decreasing_order,0.010035515,26,23
battleship_csp_model1,5,4,GAC,default_var_ord,val_increasing_order,0.009667158,25,23
battleship_csp_model1,5,4,GAC,default_var_ord,val_lcv,0.018451691,25,21
battleship_csp_model1,5,5,BT,default_var_ord,val_arbitrary,0.088642359,2598,0
battleship_csp_model1,5,5,BT,default_var_ord,val_decrease_lcv,0.077154398,179,0
battleship_csp_model1,5,5,BT,default_var_ord,val_decreasing_order,0.134875298,2560,0
battleship_csp_model1,5,5,BT,default_var_ord,val_increasing_order,0.175213814,2598,0
battleship_csp_model1,5,5,BT,default_var_ord,val_lcv,0.494943857,972,0
battleship_csp_model1,5,5,FC,default_var_ord,val_arbitrary,0.122634172,1758,1979
battleship_csp_model1,5,5,FC,default_var_ord,val_decrease_lcv,0.107042074,138,173
battleship_csp_model1,5,5,FC,default_var_ord,val_decreasing_order,0.103271484,1381,1390
battleship_csp_model1,5,5,FC,default_var_ord,val_increasing_order,0.124988317,1758,1979
battleship_csp_model1,5,5,FC,default_var_ord,val_lcv,0.416395664,690,770
battleship_csp_model1,5,5,GAC,default_var_ord,val_arbitrary,0.03008461,26,39
battleship_csp_model1,5,5,GAC,default_var_ord,val_decrease_lcv,0.038642168,25,38
battleship_csp_model1,5,5,GAC,default_var_ord,val_decreasing_order,0.042135239,31,84
battleship_csp_model1,5,5,GAC,default_var_ord,val_increasing_order,0.036113739,26,39
battleship_csp_model1,5,5,GAC,default_var_ord,val_lcv,0.042491198,35,50
battleship_csp_model1,5,6,BT,default_var_ord,val_arbitrary,0.010428667,34,0
battleship_csp_model1,5,6,BT,default_var_ord,val_decrease_lcv,0.035290718,33,0
battleship_csp_model1,5,6,BT,default_var_ord,val_decreasing_order,0.653259993,14775,0
battleship_csp_model1,5,6,BT,default_var_ord,val_increasing_order,0.010300159,34,0
battleship_csp_model1,5,6,BT,default_var_ord,val_lcv,0.048712254,34,0
battleship_csp_model1,5,6,FC,default_var_ord,val_arbitrary,0.02868247,26,16
battleship_csp_model1,5,6,FC,default_var_ord,val_decrease_lcv,0.029046774,26,15
battleship_csp_model1,5,6,FC,default_var_ord,val_decreasing_order,0.236407518,3913,4960
battleship_csp_model1,5,6,FC,default_var_ord,val_increasing_order,0.011074543,26,16
battleship_csp_model1,5,6,FC,default_var_ord,val_lcv,0.042014837,26,16
battleship_csp_model1,5,6,GAC,default_var_ord,val_arbitrary,0.044909477,25,30
battleship_csp_model1,5,6,GAC,default_var_ord,val_decrease_lcv,0.038549185,25,30
battleship_csp_model1,5,6,GAC,default_var_ord,val_decreasing_order,0.033912897,30,55
battleship_csp_model1,5,6,GAC,default_var_ord,val_increasing_order,0.024740458,25,30
battleship_csp_model1,5,6,GAC,default_var_ord,val_lcv,0.038463116,25,30
battleship_csp_model1,5,7,BT,default_var_ord,val_arbitrary,0.264613628,2707,0
battleship_csp_model1,5,7,BT,default_var_ord,val_decrease_lcv,3.272876978,1866,0
battleship_csp_model1,5,7,BT,default_var_ord,val_decreasing_order,0.045113325,279,0
battleship_csp_model1,5,7,BT,default_var_ord,val_increasing_order,0.13395977,2707,0
battleship_csp_model1,5,7,BT,default_var_ord,val_lcv,4.728834152,2707,0
battleship_csp_model1,5,7,FC,default_var_ord,val_arbitrary,0.139075041,1706,2080
battleship_csp_model1,5,7,FC,default_var_ord,val_decrease_lcv,2.243373394,1196,1483
battleship_csp_model1,5,7,FC,default_var_ord,val_decreasing_order,0.043635368,173,223
battleship_csp_model1,5,7,FC,default_var_ord,val_increasing_order,0.136659622,1706,2080
battleship_csp_model1,5,7,FC,default_var_ord,val_lcv,2.866511822,1706,2080
battleship_csp_model1,5,7,GAC,default_var_ord,val_arbitrary,0.244424105,97,428
battleship_csp_model1,5,7,GAC,default_var_ord,val_decrease_lcv,0.41006875,78,356
battleship_csp_model1,5,7,GAC,default_var_ord,val_decreasing_order,0.06443429,25,58
battleship_csp_model1,5,7,GAC,default_var_ord,val_increasing_order,0.251918554,97,428
battleship_csp_model1,5,7,GAC,default_var_ord,val_lcv,0.361134529,97,428
battleship_csp_model1,5,8,BT,default_var_ord,val_arbitrary,0.054471731,624,0
battleship_csp_model1,5,8,BT,default_var_ord,val_decrease_lcv,0.300617218,200,0
battleship_csp_model1,5,8,BT,default_var_ord,val_decreasing_order,0.082387209,1115,0
battleship_csp_model1,5,8,BT,default_var_ord,val_increasing_order,0.058151722,624,0
battleship_csp_model1,5,8,BT,default_var_ord,val_lcv,0.286597013,175,0
battleship_csp_model1,5,8,FC,default_var_ord,val_arbitrary,0.041840792,133,198
battleship_csp_model1,5,8,FC,default_var_ord,val_decrease_lcv,0.147521734,90,144
battleship_csp_model1,5,8,FC,default_var_ord,val_decreasing_order,0.052455187,314,477
battleship_csp_model1,5,8,FC,default_var_ord,val_increasing_order,0.04281044,133,198
battleship_csp_model1,5,8,FC,default_var_ord,val_lcv,0.135197878,59,76
battleship_csp_model1,5,8,GAC,default_var_ord,val_arbitrary,0.078229189,25,41
battleship_csp_model1,5,8,GAC,default_var_ord,val_decrease_lcv,0.149355412,28,38
battleship_csp_model1,5,8,GAC,default_var_ord,val_decreasing_order,0.062501431,34,80
battleship_csp_model1,5,8,GAC,default_var_ord,val_increasing_order,0.082294464,25,41
battleship_csp_model1,5,8,GAC,default_var_ord,val_lcv,0.109860182,25,41
battleship_csp_model1,5,9,BT,default_var_ord,val_arbitrary,0.171919107,4456,0
battleship_csp_model1,5,9,BT,default_var_ord,val_decrease_lcv,0.400481701,750,0
battleship_csp_model1,5,9,BT,default_var_ord,val_decreasing_order,0.211579084,2576,0
battleship_csp_model1,5,9,BT,default_var_ord,val_increasing_order,0.157140017,4456,0
battleship_csp_model1,5,9,BT,default_var_ord,val_lcv,0.061527729,65,0
battleship_csp_model1,5,9,FC,default_var_ord,val_arbitrary,0.099206686,1663,2004
battleship_csp_model1,5,9,FC,default_var_ord,val_decrease_lcv,0.165401936,254,370
battleship_csp_model1,5,9,FC,default_var_ord,val_decreasing_order,0.055584669,791,1092
battleship_csp_model1,5,9,FC,default_var_ord,val_increasing_order,0.094603062,1663,2004
battleship_csp_model1,5,9,FC,default_var_ord,val_lcv,0.056431055,51,45
battleship_csp_model1,5,9,GAC,default_var_ord,val_arbitrary,0.030193806,28,35
battleship_csp_model1,5,9,GAC,default_var_ord,val_decrease_lcv,0.050027847,25,32
battleship_csp_model1,5,9,GAC,default_var_ord,val_decreasing_order,0.027596235,25,36
battleship_csp_model1,5,9,GAC,default_var_ord,val_increasing_order,0.030315161,28,35
battleship_csp_model1,5,9,GAC,default_var_ord,val_lcv,0.050206184,27,30
battleship_csp_model1,5,10,BT,default_var_ord,val_arbitrary,0.144933462,3345,0
battleship_csp_model1,5,10,BT,default_var_ord,val_decrease_lcv,0.151958227,39,0
battleship_csp_model1,5,10,BT,default_var_ord,val_decreasing_order,0.262449265,6255,0
battleship_csp_model1,5,10,BT,default_var_ord,val_increasing_order,0.15552187,3345,0
battleship_csp_model1,5,10,BT,default_var_ord,val_lcv,1.98363924,1445,0
battleship_csp_model1,5,10,FC,default_var_ord,val_arbitrary,0.06910038,733,457
battleship_csp_model1,5,10,FC,default_var_ord,val_decrease_lcv,0.111387968,30,25
battleship_csp_model1,5,10,FC,default_var_ord,val_decreasing_order,0.096239328,1224,1429
battleship_csp_model1,5,10,FC,default_var_ord,val_increasing_order,0.070638418,733,457
battleship_csp_model1,5,10,FC,default_var_ord,val_lcv,0.512708187,468,310
battleship_csp_model1,5,10,GAC,default_var_ord,val_arbitrary,0.405771017,202,524
battleship_csp_model1,5,10,GAC,default_var_ord,val_decrease_lcv,0.123309851,25,35
battleship_csp_model1,5,10,GAC,default_var_ord,val_decreasing_order,0.082186699,40,102
battleship_csp_model1,5,10,GAC,default_var_ord,val_increasing_order,0.411541224,202,524
battleship_csp_model1,5,10,GAC,default_var_ord,val_lcv,0.608784199,202,524
battleship_csp_model1,5,11,BT,default_var_ord,val_arbitrary,0.045357466,112,0
battleship_csp_model1,5,11,BT,default_var_ord,val_decrease_lcv,0.177958727,27,0
battleship_csp_model1,5,11,BT,default_var_ord,val_decreasing_order,1.134876251,31500,0
battleship_csp_model1,5,11,BT,default_var_ord,val_increasing_order,0.045012712,112,0
battleship_csp_model1,5,11,BT,default_var_ord,val_lcv,0.169460058,33,0
battleship_csp_model1,5,11,FC,default_var_ord,val_arbitrary,0.043540239,47,54
battleship_csp_model1,5,11,FC,default_var_ord,val_decrease_lcv,0.151062489,25,14
battleship_csp_model1,5,11,FC,default_var_ord,val_decreasing_order,0.306180954,4837,8011
battleship_csp_model1,5,11,FC,default_var_ord,val_increasing_order,0.0472157,47,54
battleship_csp_model1,5,11,FC,default_var_ord,val_lcv,0.148092985,26,18
battleship_csp_model1,5,11,GAC,default_var_ord,val_arbitrary,0.089793444,25,31
battleship_csp_model1,5,11,GAC,default_var_ord,val_decrease_lcv,0.192795753,25,31
battleship_csp_model1,5,11,GAC,default_var_ord,val_decreasing_order,0.069446564,25,50
battleship_csp_model1,5,11,GAC,default_var_ord,val_increasing_order,0.09718132,25,31
battleship_csp_model1,5,11,GAC,default_var_ord,val_lcv,0.165742397,25,31
battleship_csp_model1,5,12,BT,default_var_ord,val_arbitrary,2.204877615,66089,0
battleship_csp_model1,5,12,BT,default_var_ord,val_decrease_lcv,102.8542051,74397,0
battleship_csp_model1,5,12,BT,default_var_ord,val_decreasing_order,0.061303139,463,0
battleship_csp_model1,5,12,BT,default_var_ord,val_increasing_order,2.247416735,66089,0
battleship_csp_model1,5,12,BT,default_var_ord,val_lcv,82.34440923,61376,0
battleship_csp_model1,5,12,FC,default_var_ord,val_arbitrary,0.259901762,4285,5915
battleship_csp_model1,5,12,FC,default_var_ord,val_decrease_lcv,7.122900009,4871,6814
battleship_csp_model1,5,12,FC,default_var_ord,val_decreasing_order,0.051721096,197,303
battleship_csp_model1,5,12,FC,default_var_ord,val_increasing_order,0.273657799,4285,5915
battleship_csp_model1,5,12,FC,default_var_ord,val_lcv,5.582452059,3896,5379
battleship_csp_model1,5,12,GAC,default_var_ord,val_arbitrary,0.092880726,25,33
battleship_csp_model1,5,12,GAC,default_var_ord,val_decrease_lcv,0.15884304,25,35
battleship_csp_model1,5,12,GAC,default_var_ord,val_decreasing_order,0.083547115,28,48
battleship_csp_model1,5,12,GAC,default_var_ord,val_increasing_order,0.0916574,25,33
battleship_csp_model1,5,12,GAC,default_var_ord,val_lcv,0.184820175,34,32
battleship_csp_model1,5,13,BT,default_var_ord,val_arbitrary,0.38971734,3201,0
battleship_csp_model1,5,13,BT,default_var_ord,val_decrease_lcv,1.077815294,49,0
battleship_csp_model1,5,13,BT,default_var_ord,val_decreasing_order,0.335772753,1410,0
battleship_csp_model1,5,13,BT,default_var_ord,val_increasing_order,0.43269372,3201,0
battleship_csp_model1,5,13,BT,default_var_ord,val_lcv,47.45839548,2163,0
battleship_csp_model1,5,13,FC,default_var_ord,val_arbitrary,0.391927242,2006,2615
battleship_csp_model1,5,13,FC,default_var_ord,val_decrease_lcv,0.967035294,35,58
battleship_csp_model1,5,13,FC,default_var_ord,val_decreasing_order,0.307882309,509,870
battleship_csp_model1,5,13,FC,default_var_ord,val_increasing_order,0.405831814,2006,2615
battleship_csp_model1,5,13,FC,default_var_ord,val_lcv,40.30344272,1388,1705
battleship_csp_model1,5,13,GAC,default_var_ord,val_arbitrary,3.312263727,403,1700
battleship_csp_model1,5,13,GAC,default_var_ord,val_decrease_lcv,2.195073843,46,419
battleship_csp_model1,5,13,GAC,default_var_ord,val_decreasing_order,1.712197542,92,929
battleship_csp_model1,5,13,GAC,default_var_ord,val_increasing_order,3.161856174,403,1700
battleship_csp_model1,5,13,GAC,default_var_ord,val_lcv,11.14721274,465,2403
battleship_csp_model1,5,14,BT,default_var_ord,val_arbitrary,0.388168573,7803,0
battleship_csp_model1,5,14,BT,default_var_ord,val_decrease_lcv,104.7170639,11600,0
battleship_csp_model1,5,14,BT,default_var_ord,val_decreasing_order,0.952660084,22687,0
battleship_csp_model1,5,14,BT,default_var_ord,val_increasing_order,0.395550966,7803,0
battleship_csp_model1,5,14,BT,default_var_ord,val_lcv,44.26272988,5039,0
battleship_csp_model1,5,14,FC,default_var_ord,val_arbitrary,0.323772907,3748,4648
battleship_csp_model1,5,14,FC,default_var_ord,val_decrease_lcv,13.56012321,1890,4146
battleship_csp_model1,5,14,FC,default_var_ord,val_decreasing_order,0.360065222,3730,8147
battleship_csp_model1,5,14,FC,default_var_ord,val_increasing_order,0.322384596,3748,4648
battleship_csp_model1,5,14,FC,default_var_ord,val_lcv,12.11151767,2316,2337
battleship_csp_model1,5,14,GAC,default_var_ord,val_arbitrary,1.657629013,375,527
battleship_csp_model1,5,14,GAC,default_var_ord,val_decrease_lcv,0.509917736,25,49
battleship_csp_model1,5,14,GAC,default_var_ord,val_decreasing_order,0.285972118,30,70
battleship_csp_model1,5,14,GAC,default_var_ord,val_increasing_order,1.632325411,375,527
battleship_csp_model1,5,14,GAC,default_var_ord,val_lcv,10.73541522,1057,4739
battleship_csp_model1,5,15,BT,default_var_ord,val_arbitrary,0.788225889,20178,0
battleship_csp_model1,5,15,BT,default_var_ord,val_decrease_lcv,256.5261881,66814,0
battleship_csp_model1,5,15,BT,default_var_ord,val_decreasing_order,2.401537895,68755,0
battleship_csp_model1,5,15,BT,default_var_ord,val_increasing_order,0.809402227,20178,0
battleship_csp_model1,5,15,BT,default_var_ord,val_lcv,0.567512035,26,0
battleship_csp_model1,5,15,FC,default_var_ord,val_arbitrary,0.471901655,6675,9679
battleship_csp_model1,5,15,FC,default_var_ord,val_decrease_lcv,0.486598015,49,46
battleship_csp_model1,5,15,FC,default_var_ord,val_decreasing_order,0.178471088,417,936
battleship_csp_model1,5,15,FC,default_var_ord,val_increasing_order,0.489055395,6675,9679
