model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,1,1,GAC,default_var_ord,val_decreasing_order,0.000886917,1,0
battleship_csp_model1,2,1,GAC,default_var_ord,val_decreasing_order,0.001288414,4,3
battleship_csp_model1,2,2,GAC,default_var_ord,val_decreasing_order,0.001849651,6,8
battleship_csp_model1,2,3,GAC,default_var_ord,val_decreasing_order,0.001006603,6,7
battleship_csp_model1,2,4,GAC,default_var_ord,val_decreasing_order,0.001238108,4,2
battleship_csp_model1,3,1,GAC,default_var_ord,val_decreasing_order,0.002208233,10,12
battleship_csp_model1,3,2,GAC,default_var_ord,val_decreasing_order,0.002918959,9,8
battleship_csp_model1,3,3,GAC,default_var_ord,val_decreasing_order,0.031022549,14,30
battleship_csp_model1,3,4,GAC,default_var_ord,val_decreasing_order,0.00488925,18,45
battleship_csp_model1,3,5,GAC,default_var_ord,val_decreasing_order,0.023741961,9,11
battleship_csp_model1,3,6,GAC,default_var_ord,val_decreasing_order,0.004110336,13,16
battleship_csp_model1,3,7,GAC,default_var_ord,val_decreasing_order,0.00459981,9,9
battleship_csp_model1,3,8,GAC,default_var_ord,val_decreasing_order,0.004374504,9,8
battleship_csp_model1,3,9,GAC,default_var_ord,val_decreasing_order,0.004037619,9,6
battleship_csp_model1,4,1,GAC,default_var_ord,val_decreasing_order,0.004949331,17,17
battleship_csp_model1,4,2,GAC,default_var_ord,val_decreasing_order,0.012544394,17,19
battleship_csp_model1,4,3,GAC,default_var_ord,val_decreasing_order,0.004639626,17,18
battleship_csp_model1,4,4,GAC,default_var_ord,val_decreasing_order,0.006969213,18,29
battleship_csp_model1,4,5,GAC,default_var_ord,val_decreasing_order,0.014951229,18,28
battleship_csp_model1,4,6,GAC,default_var_ord,val_decreasing_order,0.013895273,25,50
battleship_csp_model1,4,7,GAC,default_var_ord,val_decreasing_order,0.082956314,25,56
battleship_csp_model1,4,8,GAC,default_var_ord,val_decreasing_order,0.057292461,16,28
battleship_csp_model1,4,9,GAC,default_var_ord,val_decreasing_order,0.131094217,16,32
battleship_csp_model1,4,10,GAC,default_var_ord,val_decreasing_order,0.04363656,35,116
battleship_csp_model1,4,11,GAC,default_var_ord,val_decreasing_order,0.051045179,31,86
battleship_csp_model1,4,12,GAC,default_var_ord,val_decreasing_order,0.06218648,53,94
battleship_csp_model1,4,13,GAC,default_var_ord,val_decreasing_order,1.490321398,75,140
battleship_csp_model1,4,14,GAC,default_var_ord,val_decreasing_order,1.58462739,44,82
battleship_csp_model1,4,15,GAC,default_var_ord,val_decreasing_order,1.249655008,16,15
battleship_csp_model1,4,16,GAC,default_var_ord,val_decreasing_order,0.166924477,16,12
battleship_csp_model1,5,1,GAC,default_var_ord,val_decreasing_order,0.03433013,26,26
battleship_csp_model1,5,2,GAC,default_var_ord,val_decreasing_order,0.047483444,25,46
battleship_csp_model1,5,3,GAC,default_var_ord,val_decreasing_order,0.016299725,30,58
battleship_csp_model1,5,4,GAC,default_var_ord,val_decreasing_order,0.019765615,30,53
battleship_csp_model1,5,5,GAC,default_var_ord,val_decreasing_order,0.025909662,25,23
battleship_csp_model1,5,6,GAC,default_var_ord,val_decreasing_order,0.067254782,27,40
battleship_csp_model1,5,7,GAC,default_var_ord,val_decreasing_order,0.021402836,25,39
battleship_csp_model1,5,8,GAC,default_var_ord,val_decreasing_order,0.130064487,39,85
battleship_csp_model1,5,9,GAC,default_var_ord,val_decreasing_order,0.234736443,27,54
battleship_csp_model1,5,10,GAC,default_var_ord,val_decreasing_order,0.086297512,41,121
battleship_csp_model1,5,11,GAC,default_var_ord,val_decreasing_order,1.459229231,37,88
battleship_csp_model1,5,12,GAC,default_var_ord,val_decreasing_order,1.5035882,42,98
battleship_csp_model1,5,13,GAC,default_var_ord,val_decreasing_order,0.102945566,53,74
battleship_csp_model1,5,14,GAC,default_var_ord,val_decreasing_order,1.632119894,53,183
battleship_csp_model1,5,15,GAC,default_var_ord,val_decreasing_order,1.51747942,39,147
battleship_csp_model1,5,16,GAC,default_var_ord,val_decreasing_order,18.65792251,1025,4791
battleship_csp_model1,5,17,GAC,default_var_ord,val_decreasing_order,87.7725687,2512,9742
battleship_csp_model1,5,18,GAC,default_var_ord,val_decreasing_order,2.533631563,83,405
battleship_csp_model1,5,19,GAC,default_var_ord,val_decreasing_order,1.978294373,107,198
battleship_csp_model1,5,20,GAC,default_var_ord,val_decreasing_order,1.099123955,59,55
battleship_csp_model1,5,21,GAC,default_var_ord,val_decreasing_order,1.591637373,25,36
battleship_csp_model1,5,22,GAC,default_var_ord,val_decreasing_order,3.631992817,100,128
battleship_csp_model1,5,23,GAC,default_var_ord,val_decreasing_order,4.09116745,253,123
