model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,1,1,GAC,default_var_ord,val_decreasing_order,0.000659466,1,0
battleship_csp_model1,2,1,GAC,default_var_ord,val_decreasing_order,0.002279997,4,3
battleship_csp_model1,2,2,GAC,default_var_ord,val_decreasing_order,0.001535177,6,8
battleship_csp_model1,2,3,GAC,default_var_ord,val_decreasing_order,0.001187325,6,7
battleship_csp_model1,2,4,GAC,default_var_ord,val_decreasing_order,0.000914812,4,2
battleship_csp_model1,3,1,GAC,default_var_ord,val_decreasing_order,0.003876686,10,12
battleship_csp_model1,3,2,GAC,default_var_ord,val_decreasing_order,0.00216341,9,8
battleship_csp_model1,3,3,GAC,default_var_ord,val_decreasing_order,0.003253937,14,30
battleship_csp_model1,3,4,GAC,default_var_ord,val_decreasing_order,0.005671024,18,45
battleship_csp_model1,3,5,GAC,default_var_ord,val_decreasing_order,0.003302813,9,11
battleship_csp_model1,3,6,GAC,default_var_ord,val_decreasing_order,0.004431963,13,16
battleship_csp_model1,3,7,GAC,default_var_ord,val_decreasing_order,0.005627394,9,9
battleship_csp_model1,3,8,GAC,default_var_ord,val_decreasing_order,0.005428314,9,8
battleship_csp_model1,3,9,GAC,default_var_ord,val_decreasing_order,0.008438826,9,6
battleship_csp_model1,4,1,GAC,default_var_ord,val_decreasing_order,0.003294468,17,17
battleship_csp_model1,4,2,GAC,default_var_ord,val_decreasing_order,0.004800797,17,19
battleship_csp_model1,4,3,GAC,default_var_ord,val_decreasing_order,0.005127192,17,18
battleship_csp_model1,4,4,GAC,default_var_ord,val_decreasing_order,0.007770777,18,29
battleship_csp_model1,4,5,GAC,default_var_ord,val_decreasing_order,0.008434772,18,28
battleship_csp_model1,4,6,GAC,default_var_ord,val_decreasing_order,0.012296677,25,50
battleship_csp_model1,4,7,GAC,default_var_ord,val_decreasing_order,0.021948814,25,56
battleship_csp_model1,4,8,GAC,default_var_ord,val_decreasing_order,0.021386147,16,28
battleship_csp_model1,4,9,GAC,default_var_ord,val_decreasing_order,0.035676718,16,32
battleship_csp_model1,4,10,GAC,default_var_ord,val_decreasing_order,0.056344032,35,116
battleship_csp_model1,4,11,GAC,default_var_ord,val_decreasing_order,0.06308794,31,86
battleship_csp_model1,4,12,GAC,default_var_ord,val_decreasing_order,0.076083422,53,94
battleship_csp_model1,4,13,GAC,default_var_ord,val_decreasing_order,0.127565145,75,140
battleship_csp_model1,4,14,GAC,default_var_ord,val_decreasing_order,0.112510443,44,82
battleship_csp_model1,4,15,GAC,default_var_ord,val_decreasing_order,0.067066669,16,15
battleship_csp_model1,4,16,GAC,default_var_ord,val_decreasing_order,0.05698061,16,12
battleship_csp_model1,5,1,GAC,default_var_ord,val_decreasing_order,0.009584188,26,26
battleship_csp_model1,5,2,GAC,default_var_ord,val_decreasing_order,0.025738955,25,46
battleship_csp_model1,5,3,GAC,default_var_ord,val_decreasing_order,0.018019438,30,58
battleship_csp_model1,5,4,GAC,default_var_ord,val_decreasing_order,0.020357132,30,53
battleship_csp_model1,5,5,GAC,default_var_ord,val_decreasing_order,0.009174347,25,23
battleship_csp_model1,5,6,GAC,default_var_ord,val_decreasing_order,0.0247159,27,40
battleship_csp_model1,5,7,GAC,default_var_ord,val_decreasing_order,0.025006771,25,39
battleship_csp_model1,5,8,GAC,default_var_ord,val_decreasing_order,0.088095427,39,85
battleship_csp_model1,5,9,GAC,default_var_ord,val_decreasing_order,0.068112373,27,54
battleship_csp_model1,5,10,GAC,default_var_ord,val_decreasing_order,0.147644997,41,121
battleship_csp_model1,5,11,GAC,default_var_ord,val_decreasing_order,0.083062887,37,88
battleship_csp_model1,5,12,GAC,default_var_ord,val_decreasing_order,0.093289614,42,98
battleship_csp_model1,5,13,GAC,default_var_ord,val_decreasing_order,0.127322674,53,74
battleship_csp_model1,5,14,GAC,default_var_ord,val_decreasing_order,0.405928373,53,183
battleship_csp_model1,5,15,GAC,default_var_ord,val_decreasing_order,0.383524895,39,147
battleship_csp_model1,5,16,GAC,default_var_ord,val_decreasing_order,19.61979318,1025,4791
battleship_csp_model1,5,17,GAC,default_var_ord,val_decreasing_order,48.83080029,2512,9742
battleship_csp_model1,5,18,GAC,default_var_ord,val_decreasing_order,1.953925133,83,405
battleship_csp_model1,5,19,GAC,default_var_ord,val_decreasing_order,1.692574024,107,198
battleship_csp_model1,5,20,GAC,default_var_ord,val_decreasing_order,1.170636892,59,55
battleship_csp_model1,5,21,GAC,default_var_ord,val_decreasing_order,1.047439098,25,36
battleship_csp_model1,5,22,GAC,default_var_ord,val_decreasing_order,3.377113819,100,128
battleship_csp_model1,5,23,GAC,default_var_ord,val_decreasing_order,5.183426619,253,123
battleship_csp_model1,5,24,GAC,default_var_ord,val_decreasing_order,1.383308887,30,24
battleship_csp_model1,5,25,GAC,default_var_ord,val_decreasing_order,1.148480654,25,20
battleship_csp_model1,6,1,GAC,default_var_ord,val_decreasing_order,0.01491642,37,42
battleship_csp_model1,6,2,GAC,default_var_ord,val_decreasing_order,0.038443327,40,74
battleship_csp_model1,6,3,GAC,default_var_ord,val_decreasing_order,0.047415018,43,100
battleship_csp_model1,6,4,GAC,default_var_ord,val_decreasing_order,0.052939177,45,82
battleship_csp_model1,6,5,GAC,default_var_ord,val_decreasing_order,0.019344807,36,34
battleship_csp_model1,6,6,GAC,default_var_ord,val_decreasing_order,0.019811869,36,31
battleship_csp_model1,6,7,GAC,default_var_ord,val_decreasing_order,0.426347733,141,241
battleship_csp_model1,6,8,GAC,default_var_ord,val_decreasing_order,0.05228138,43,88
battleship_csp_model1,6,9,GAC,default_var_ord,val_decreasing_order,0.264250994,83,210
battleship_csp_model1,6,10,GAC,default_var_ord,val_decreasing_order,0.283139944,70,225
battleship_csp_model1,6,11,GAC,default_var_ord,val_decreasing_order,0.281774521,63,226
battleship_csp_model1,6,12,GAC,default_var_ord,val_decreasing_order,0.260172129,52,143
battleship_csp_model1,6,13,GAC,default_var_ord,val_decreasing_order,0.316636801,42,83
battleship_csp_model1,6,14,GAC,default_var_ord,val_decreasing_order,0.340272427,57,165
battleship_csp_model1,6,15,GAC,default_var_ord,val_decreasing_order,0.357216358,54,112
battleship_csp_model1,6,16,GAC,default_var_ord,val_decreasing_order,1.031592846,44,99
battleship_csp_model1,6,17,GAC,default_var_ord,val_decreasing_order,1.51405549,61,135
battleship_csp_model1,6,18,GAC,default_var_ord,val_decreasing_order,6.663157463,319,1054
battleship_csp_model1,6,19,GAC,default_var_ord,val_decreasing_order,185.6605017,2104,5777
battleship_csp_model1,6,20,GAC,default_var_ord,val_decreasing_order,111.2646444,7065,18852
battleship_csp_model1,6,21,GAC,default_var_ord,val_decreasing_order,27.80341554,202,690
battleship_csp_model1,6,22,GAC,default_var_ord,val_decreasing_order,2432.526154,51821,191489
battleship_csp_model1,6,24,GAC,default_var_ord,val_decreasing_order,18301.02095,62692,289477
battleship_csp_model1,6,25,GAC,default_var_ord,val_decreasing_order,17.66810536,49,119
battleship_csp_model1,6,26,GAC,default_var_ord,val_decreasing_order,970.1860349,5528,17341
battleship_csp_model1,6,27,GAC,default_var_ord,val_decreasing_order,157.5881467,1173,609
battleship_csp_model1,6,28,GAC,default_var_ord,val_decreasing_order,898.7500486,1405,6327
battleship_csp_model1,6,29,GAC,default_var_ord,val_decreasing_order,5258.237664,20815,49440
battleship_csp_model1,7,1,GAC,default_var_ord,val_decreasing_order,0.024183273,50,50
battleship_csp_model1,7,2,GAC,default_var_ord,val_decreasing_order,0.024132967,50,49
battleship_csp_model1,7,3,GAC,default_var_ord,val_decreasing_order,0.026354551,50,48
battleship_csp_model1,7,4,GAC,default_var_ord,val_decreasing_order,0.030264616,49,46
battleship_csp_model1,7,5,GAC,default_var_ord,val_decreasing_order,0.124179363,51,92
battleship_csp_model1,7,6,GAC,default_var_ord,val_decreasing_order,0.036677599,49,44
battleship_csp_model1,7,7,GAC,default_var_ord,val_decreasing_order,0.149763823,60,131
battleship_csp_model1,7,8,GAC,default_var_ord,val_decreasing_order,2.095220327,67,178
battleship_csp_model1,7,9,GAC,default_var_ord,val_decreasing_order,0.15367198,49,83
battleship_csp_model1,7,10,GAC,default_var_ord,val_decreasing_order,0.153898001,60,114
battleship_csp_model1,7,11,GAC,default_var_ord,val_decreasing_order,4.270170212,64,259
battleship_csp_model1,7,12,GAC,default_var_ord,val_decreasing_order,4.008279085,63,222
battleship_csp_model1,7,13,GAC,default_var_ord,val_decreasing_order,1.318528891,49,111
battleship_csp_model1,7,14,GAC,default_var_ord,val_decreasing_order,0.990860224,64,154
battleship_csp_model1,7,15,GAC,default_var_ord,val_decreasing_order,0.216482639,55,90
battleship_csp_model1,7,16,GAC,default_var_ord,val_decreasing_order,4.663837194,75,227
battleship_csp_model1,7,17,GAC,default_var_ord,val_decreasing_order,1.013896227,57,144
battleship_csp_model1,7,18,GAC,default_var_ord,val_decreasing_order,1.450901747,65,143
battleship_csp_model1,7,19,GAC,default_var_ord,val_decreasing_order,4.937293053,93,247
battleship_csp_model1,7,20,GAC,default_var_ord,val_decreasing_order,5.265424728,70,161
battleship_csp_model1,7,21,GAC,default_var_ord,val_decreasing_order,4.645074368,81,218
battleship_csp_model1,7,22,GAC,default_var_ord,val_decreasing_order,95.4772532,977,4304
battleship_csp_model1,7,23,GAC,default_var_ord,val_decreasing_order,1784.066846,8358,29612
battleship_csp_model1,7,25,GAC,default_var_ord,val_decreasing_order,278.3304102,6492,14278
battleship_csp_model1,7,27,GAC,default_var_ord,val_decreasing_order,31.46491218,59,135
battleship_csp_model1,8,1,GAC,default_var_ord,val_decreasing_order,0.038304806,65,72
battleship_csp_model1,8,2,GAC,default_var_ord,val_decreasing_order,0.042258024,65,64
battleship_csp_model1,8,3,GAC,default_var_ord,val_decreasing_order,0.044169188,65,65
battleship_csp_model1,8,4,GAC,default_var_ord,val_decreasing_order,0.044479847,65,62
battleship_csp_model1,8,5,GAC,default_var_ord,val_decreasing_order,0.399391413,69,138
battleship_csp_model1,8,6,GAC,default_var_ord,val_decreasing_order,4.97641921,234,465
battleship_csp_model1,8,7,GAC,default_var_ord,val_decreasing_order,0.061418056,64,60
battleship_csp_model1,8,8,GAC,default_var_ord,val_decreasing_order,1.742116213,70,137
battleship_csp_model1,8,9,GAC,default_var_ord,val_decreasing_order,0.452811718,68,191
battleship_csp_model1,8,10,GAC,default_var_ord,val_decreasing_order,0.074269056,64,55
battleship_csp_model1,8,11,GAC,default_var_ord,val_decreasing_order,0.512778759,66,111
battleship_csp_model1,8,12,GAC,default_var_ord,val_decreasing_order,0.4663167,71,116
battleship_csp_model1,8,13,GAC,default_var_ord,val_decreasing_order,3.421423674,73,181
battleship_csp_model1,8,14,GAC,default_var_ord,val_decreasing_order,3.29582572,99,232
battleship_csp_model1,8,15,GAC,default_var_ord,val_decreasing_order,0.655002117,72,152
battleship_csp_model1,8,16,GAC,default_var_ord,val_decreasing_order,4.77810359,81,178
battleship_csp_model1,8,17,GAC,default_var_ord,val_decreasing_order,0.626988411,71,127
battleship_csp_model1,8,18,GAC,default_var_ord,val_decreasing_order,0.755770445,68,102
battleship_csp_model1,8,19,GAC,default_var_ord,val_decreasing_order,4.503232956,73,174
battleship_csp_model1,8,20,GAC,default_var_ord,val_decreasing_order,464.6778207,74,310
battleship_csp_model1,8,21,GAC,default_var_ord,val_decreasing_order,5.491565228,72,147
battleship_csp_model1,8,22,GAC,default_var_ord,val_decreasing_order,37.7263968,76,189
battleship_csp_model1,8,23,GAC,default_var_ord,val_decreasing_order,5.311080694,68,139
battleship_csp_model1,8,24,GAC,default_var_ord,val_decreasing_order,295.1766837,2802,9777
battleship_csp_model1,8,25,GAC,default_var_ord,val_decreasing_order,22.89717007,104,251
battleship_csp_model1,8,26,GAC,default_var_ord,val_decreasing_order,1240.852572,102,484
battleship_csp_model1,8,27,GAC,default_var_ord,val_decreasing_order,1620.955577,4368,25538
battleship_csp_model1,8,28,GAC,default_var_ord,val_decreasing_order,17.39767098,219,590
battleship_csp_model1,8,29,GAC,default_var_ord,val_decreasing_order,165.5025716,99,247
battleship_csp_model1,9,1,GAC,default_var_ord,val_decreasing_order,0.073809624,81,80
battleship_csp_model1,9,2,GAC,default_var_ord,val_decreasing_order,0.076724529,82,81
battleship_csp_model1,9,3,GAC,default_var_ord,val_decreasing_order,0.073573589,82,80
battleship_csp_model1,9,4,GAC,default_var_ord,val_decreasing_order,0.073596001,82,79
battleship_csp_model1,9,5,GAC,default_var_ord,val_decreasing_order,0.07935071,82,79
battleship_csp_model1,9,6,GAC,default_var_ord,val_decreasing_order,2.529245853,90,200
battleship_csp_model1,9,7,GAC,default_var_ord,val_decreasing_order,2.615051746,86,158
battleship_csp_model1,9,8,GAC,default_var_ord,val_decreasing_order,2.548641205,90,160
battleship_csp_model1,9,9,GAC,default_var_ord,val_decreasing_order,1.267793894,81,145
battleship_csp_model1,9,10,GAC,default_var_ord,val_decreasing_order,1.270508766,86,166
battleship_csp_model1,9,11,GAC,default_var_ord,val_decreasing_order,15.69960403,109,582
battleship_csp_model1,9,12,GAC,default_var_ord,val_decreasing_order,0.115171194,81,74
battleship_csp_model1,9,13,GAC,default_var_ord,val_decreasing_order,1.250977516,83,156
battleship_csp_model1,9,14,GAC,default_var_ord,val_decreasing_order,17.6356895,103,390
battleship_csp_model1,9,15,GAC,default_var_ord,val_decreasing_order,19.35150838,97,251
battleship_csp_model1,9,16,GAC,default_var_ord,val_decreasing_order,15.56429172,128,363
battleship_csp_model1,9,17,GAC,default_var_ord,val_decreasing_order,16.38726664,85,204
battleship_csp_model1,9,18,GAC,default_var_ord,val_decreasing_order,125.9142556,91,344
battleship_csp_model1,9,19,GAC,default_var_ord,val_decreasing_order,17.54009247,93,206
battleship_csp_model1,9,20,GAC,default_var_ord,val_decreasing_order,132.3538902,315,1034
battleship_csp_model1,9,21,GAC,default_var_ord,val_decreasing_order,117.8136394,91,302
battleship_csp_model1,9,22,GAC,default_var_ord,val_decreasing_order,18.37581277,83,185
battleship_csp_model1,9,23,GAC,default_var_ord,val_decreasing_order,115.8535953,98,266
battleship_csp_model1,9,24,GAC,default_var_ord,val_decreasing_order,21.16320181,90,195
battleship_csp_model1,9,25,GAC,default_var_ord,val_decreasing_order,135.8967023,135,431
battleship_csp_model1,9,26,GAC,default_var_ord,val_decreasing_order,25.96386313,89,202
battleship_csp_model1,9,27,GAC,default_var_ord,val_decreasing_order,125.923063,117,307
battleship_csp_model1,9,28,GAC,default_var_ord,val_decreasing_order,19.50838852,95,194
battleship_csp_model1,9,29,GAC,default_var_ord,val_decreasing_order,752.6264277,142,577
battleship_csp_model1,10,1,GAC,default_var_ord,val_decreasing_order,0.126441717,101,101
battleship_csp_model1,10,2,GAC,default_var_ord,val_decreasing_order,0.127604485,101,109
battleship_csp_model1,10,3,GAC,default_var_ord,val_decreasing_order,0.127674103,101,99
battleship_csp_model1,10,4,GAC,default_var_ord,val_decreasing_order,0.127865553,101,98
battleship_csp_model1,10,5,GAC,default_var_ord,val_decreasing_order,0.148083448,101,108
battleship_csp_model1,10,6,GAC,default_var_ord,val_decreasing_order,0.145986319,101,106
battleship_csp_model1,10,7,GAC,default_var_ord,val_decreasing_order,5.311489105,105,196
battleship_csp_model1,10,8,GAC,default_var_ord,val_decreasing_order,5.429791212,123,215
battleship_csp_model1,10,9,GAC,default_var_ord,val_decreasing_order,3.873455763,104,209
battleship_csp_model1,10,10,GAC,default_var_ord,val_decreasing_order,0.171319962,101,95
battleship_csp_model1,10,11,GAC,default_var_ord,val_decreasing_order,3.899892092,100,181
battleship_csp_model1,10,12,GAC,default_var_ord,val_decreasing_order,70.10081792,270,484
battleship_csp_model1,10,13,GAC,default_var_ord,val_decreasing_order,4.168749094,109,206
battleship_csp_model1,10,14,GAC,default_var_ord,val_decreasing_order,4.237595558,111,212
battleship_csp_model1,10,15,GAC,default_var_ord,val_decreasing_order,4.030201912,110,213
battleship_csp_model1,10,16,GAC,default_var_ord,val_decreasing_order,5.086550713,108,195
battleship_csp_model1,10,17,GAC,default_var_ord,val_decreasing_order,80.77334523,123,350
battleship_csp_model1,10,18,GAC,default_var_ord,val_decreasing_order,664.7729945,254,640
battleship_csp_model1,10,19,GAC,default_var_ord,val_decreasing_order,4.556499243,104,183
battleship_csp_model1,10,20,GAC,default_var_ord,val_decreasing_order,4.817314386,104,185
battleship_csp_model1,10,21,GAC,default_var_ord,val_decreasing_order,4.509372473,104,168
battleship_csp_model1,10,22,GAC,default_var_ord,val_decreasing_order,76.3342309,116,279
battleship_csp_model1,10,23,GAC,default_var_ord,val_decreasing_order,5.410291433,116,211
battleship_csp_model1,10,24,GAC,default_var_ord,val_decreasing_order,76.65602016,127,364
battleship_csp_model1,10,25,GAC,default_var_ord,val_decreasing_order,96.58407187,123,456
battleship_csp_model1,10,26,GAC,default_var_ord,val_decreasing_order,726.3905518,111,350
battleship_csp_model1,10,28,GAC,default_var_ord,val_decreasing_order,85.93115878,100,224
