model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,1,1,GAC,default_var_ord,val_decrease_lcv,0.001554489,1,0
battleship_csp_model1,2,1,GAC,default_var_ord,val_decrease_lcv,0.001420021,4,3
battleship_csp_model1,2,2,GAC,default_var_ord,val_decrease_lcv,0.003533125,6,8
battleship_csp_model1,2,3,GAC,default_var_ord,val_decrease_lcv,0.002391815,6,7
battleship_csp_model1,2,4,GAC,default_var_ord,val_decrease_lcv,0.001414061,4,2
battleship_csp_model1,3,1,GAC,default_var_ord,val_decrease_lcv,0.004015207,9,8
battleship_csp_model1,3,2,GAC,default_var_ord,val_decrease_lcv,0.005730867,10,9
battleship_csp_model1,3,3,GAC,default_var_ord,val_decrease_lcv,0.009167194,9,13
battleship_csp_model1,3,4,GAC,default_var_ord,val_decrease_lcv,0.018651485,16,46
battleship_csp_model1,3,5,GAC,default_var_ord,val_decrease_lcv,0.003650188,9,11
battleship_csp_model1,3,6,GAC,default_var_ord,val_decrease_lcv,0.004263639,9,8
battleship_csp_model1,3,7,GAC,default_var_ord,val_decrease_lcv,0.0070467,9,9
battleship_csp_model1,3,8,GAC,default_var_ord,val_decrease_lcv,0.006521702,9,8
battleship_csp_model1,3,9,GAC,default_var_ord,val_decrease_lcv,0.017921209,9,6
battleship_csp_model1,4,1,GAC,default_var_ord,val_decrease_lcv,0.005986929,16,15
battleship_csp_model1,4,2,GAC,default_var_ord,val_decrease_lcv,0.015026093,16,14
battleship_csp_model1,4,3,GAC,default_var_ord,val_decrease_lcv,0.013094425,16,13
battleship_csp_model1,4,4,GAC,default_var_ord,val_decrease_lcv,0.01359868,31,87
battleship_csp_model1,4,5,GAC,default_var_ord,val_decrease_lcv,0.02460742,16,19
battleship_csp_model1,4,6,GAC,default_var_ord,val_decrease_lcv,0.01820755,16,17
battleship_csp_model1,4,7,GAC,default_var_ord,val_decrease_lcv,0.041339159,21,61
battleship_csp_model1,4,8,GAC,default_var_ord,val_decrease_lcv,0.027072906,16,23
battleship_csp_model1,4,9,GAC,default_var_ord,val_decrease_lcv,0.098806143,16,29
battleship_csp_model1,4,10,GAC,default_var_ord,val_decrease_lcv,0.094690561,16,30
battleship_csp_model1,4,11,GAC,default_var_ord,val_decrease_lcv,0.068644285,16,27
battleship_csp_model1,4,12,GAC,default_var_ord,val_decrease_lcv,0.089353323,38,24
battleship_csp_model1,4,13,GAC,default_var_ord,val_decrease_lcv,0.1744771,66,99
battleship_csp_model1,4,14,GAC,default_var_ord,val_decrease_lcv,0.164468288,20,36
battleship_csp_model1,4,15,GAC,default_var_ord,val_decrease_lcv,0.176233053,16,15
battleship_csp_model1,4,16,GAC,default_var_ord,val_decrease_lcv,0.078117609,16,12
battleship_csp_model1,5,1,GAC,default_var_ord,val_decrease_lcv,0.01607275,25,24
battleship_csp_model1,5,2,GAC,default_var_ord,val_decrease_lcv,0.024675131,36,114
battleship_csp_model1,5,3,GAC,default_var_ord,val_decrease_lcv,0.041678905,25,43
battleship_csp_model1,5,4,GAC,default_var_ord,val_decrease_lcv,0.042832613,25,44
battleship_csp_model1,5,5,GAC,default_var_ord,val_decrease_lcv,0.013090849,25,18
battleship_csp_model1,5,6,GAC,default_var_ord,val_decrease_lcv,0.068470478,30,70
battleship_csp_model1,5,7,GAC,default_var_ord,val_decrease_lcv,0.031363249,25,30
battleship_csp_model1,5,8,GAC,default_var_ord,val_decrease_lcv,0.100254774,28,54
battleship_csp_model1,5,9,GAC,default_var_ord,val_decrease_lcv,0.168334246,25,39
battleship_csp_model1,5,10,GAC,default_var_ord,val_decrease_lcv,0.211430788,49,86
battleship_csp_model1,5,11,GAC,default_var_ord,val_decrease_lcv,0.18729949,25,27
battleship_csp_model1,5,12,GAC,default_var_ord,val_decrease_lcv,0.135347843,28,35
battleship_csp_model1,5,13,GAC,default_var_ord,val_decrease_lcv,0.109577417,28,45
battleship_csp_model1,5,14,GAC,default_var_ord,val_decrease_lcv,0.611624241,33,57
battleship_csp_model1,5,15,GAC,default_var_ord,val_decrease_lcv,0.55034709,25,43
battleship_csp_model1,5,16,GAC,default_var_ord,val_decrease_lcv,35.15136552,854,4038
battleship_csp_model1,5,17,GAC,default_var_ord,val_decrease_lcv,97.08509398,2497,9703
battleship_csp_model1,5,18,GAC,default_var_ord,val_decrease_lcv,2.068748713,51,192
battleship_csp_model1,5,19,GAC,default_var_ord,val_decrease_lcv,2.849725008,95,132
battleship_csp_model1,5,20,GAC,default_var_ord,val_decrease_lcv,1.556603909,25,30
battleship_csp_model1,5,21,GAC,default_var_ord,val_decrease_lcv,1.495111465,25,36
battleship_csp_model1,5,22,GAC,default_var_ord,val_decrease_lcv,9.93356967,100,128
battleship_csp_model1,5,23,GAC,default_var_ord,val_decrease_lcv,12.15417361,253,123
battleship_csp_model1,5,24,GAC,default_var_ord,val_decrease_lcv,2.744309187,30,24
battleship_csp_model1,5,25,GAC,default_var_ord,val_decrease_lcv,2.127779245,25,20
battleship_csp_model1,6,1,GAC,default_var_ord,val_decrease_lcv,0.020637751,36,35
battleship_csp_model1,6,2,GAC,default_var_ord,val_decrease_lcv,0.036303282,36,68
battleship_csp_model1,6,3,GAC,default_var_ord,val_decrease_lcv,0.060142279,36,64
battleship_csp_model1,6,4,GAC,default_var_ord,val_decrease_lcv,0.047826767,38,63
battleship_csp_model1,6,5,GAC,default_var_ord,val_decrease_lcv,0.022526026,36,31
battleship_csp_model1,6,6,GAC,default_var_ord,val_decrease_lcv,0.026216269,37,27
battleship_csp_model1,6,7,GAC,default_var_ord,val_decrease_lcv,0.310204744,36,76
battleship_csp_model1,6,8,GAC,default_var_ord,val_decrease_lcv,0.079849005,36,38
battleship_csp_model1,6,9,GAC,default_var_ord,val_decrease_lcv,0.287750483,42,78
battleship_csp_model1,6,10,GAC,default_var_ord,val_decrease_lcv,0.346392632,48,185
battleship_csp_model1,6,11,GAC,default_var_ord,val_decrease_lcv,0.427370071,39,65
battleship_csp_model1,6,12,GAC,default_var_ord,val_decrease_lcv,3.812261581,551,1758
battleship_csp_model1,6,13,GAC,default_var_ord,val_decrease_lcv,0.637405872,42,65
battleship_csp_model1,6,14,GAC,default_var_ord,val_decrease_lcv,0.551083088,36,35
battleship_csp_model1,6,15,GAC,default_var_ord,val_decrease_lcv,0.651394129,42,57
