model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,1,1,GAC,default_var_ord,val_increasing_order,0.000795603,1,0
battleship_csp_model1,2,1,GAC,default_var_ord,val_increasing_order,0.001721859,5,6
battleship_csp_model1,2,2,GAC,default_var_ord,val_increasing_order,0.001719475,7,12
battleship_csp_model1,2,3,GAC,default_var_ord,val_increasing_order,0.001475096,5,8
battleship_csp_model1,2,4,GAC,default_var_ord,val_increasing_order,0.0008955,5,5
battleship_csp_model1,3,1,GAC,default_var_ord,val_increasing_order,0.002541304,9,8
battleship_csp_model1,3,2,GAC,default_var_ord,val_increasing_order,0.002577543,10,9
battleship_csp_model1,3,3,GAC,default_var_ord,val_increasing_order,0.006393194,9,13
battleship_csp_model1,3,4,GAC,default_var_ord,val_increasing_order,0.004237413,10,20
battleship_csp_model1,3,5,GAC,default_var_ord,val_increasing_order,0.003753424,11,11
battleship_csp_model1,3,6,GAC,default_var_ord,val_increasing_order,0.008608818,20,28
battleship_csp_model1,3,7,GAC,default_var_ord,val_increasing_order,0.02568984,52,99
battleship_csp_model1,3,8,GAC,default_var_ord,val_increasing_order,0.009300947,17,30
battleship_csp_model1,3,9,GAC,default_var_ord,val_increasing_order,0.004198551,10,10
battleship_csp_model1,4,1,GAC,default_var_ord,val_increasing_order,0.004623652,16,15
battleship_csp_model1,4,2,GAC,default_var_ord,val_increasing_order,0.00961256,16,14
battleship_csp_model1,4,3,GAC,default_var_ord,val_increasing_order,0.008580923,16,14
battleship_csp_model1,4,4,GAC,default_var_ord,val_increasing_order,0.01284194,30,85
battleship_csp_model1,4,5,GAC,default_var_ord,val_increasing_order,0.009115219,17,19
battleship_csp_model1,4,6,GAC,default_var_ord,val_increasing_order,0.013433933,18,18
battleship_csp_model1,4,7,GAC,default_var_ord,val_increasing_order,0.036779881,19,25
battleship_csp_model1,4,8,GAC,default_var_ord,val_increasing_order,0.053332567,31,55
battleship_csp_model1,4,9,GAC,default_var_ord,val_increasing_order,0.106465578,35,91
battleship_csp_model1,4,10,GAC,default_var_ord,val_increasing_order,0.037826777,34,30
battleship_csp_model1,4,11,GAC,default_var_ord,val_increasing_order,0.067151546,38,27
battleship_csp_model1,4,12,GAC,default_var_ord,val_increasing_order,0.029696226,16,24
battleship_csp_model1,4,13,GAC,default_var_ord,val_increasing_order,0.050134659,39,17
battleship_csp_model1,4,14,GAC,default_var_ord,val_increasing_order,0.037566423,17,25
battleship_csp_model1,4,15,GAC,default_var_ord,val_increasing_order,0.11883235,40,52
battleship_csp_model1,4,16,GAC,default_var_ord,val_increasing_order,0.049144268,17,17
battleship_csp_model1,5,1,GAC,default_var_ord,val_increasing_order,0.008110523,25,24
battleship_csp_model1,5,2,GAC,default_var_ord,val_increasing_order,0.02803874,36,114
battleship_csp_model1,5,3,GAC,default_var_ord,val_increasing_order,0.025737762,31,56
battleship_csp_model1,5,4,GAC,default_var_ord,val_increasing_order,0.042224407,28,44
battleship_csp_model1,5,5,GAC,default_var_ord,val_increasing_order,0.025797129,25,19
battleship_csp_model1,5,6,GAC,default_var_ord,val_increasing_order,0.043164015,34,95
battleship_csp_model1,5,7,GAC,default_var_ord,val_increasing_order,0.067858458,27,34
battleship_csp_model1,5,8,GAC,default_var_ord,val_increasing_order,0.194236517,75,169
battleship_csp_model1,5,9,GAC,default_var_ord,val_increasing_order,0.144421101,64,73
battleship_csp_model1,5,10,GAC,default_var_ord,val_increasing_order,2.264816046,279,982
battleship_csp_model1,5,11,GAC,default_var_ord,val_increasing_order,1.812289,316,849
battleship_csp_model1,5,12,GAC,default_var_ord,val_increasing_order,1.591336727,286,813
battleship_csp_model1,5,13,GAC,default_var_ord,val_increasing_order,0.217569113,187,126
battleship_csp_model1,5,14,GAC,default_var_ord,val_increasing_order,1.845229626,136,371
battleship_csp_model1,5,15,GAC,default_var_ord,val_increasing_order,4.332895041,439,1223
battleship_csp_model1,5,16,GAC,default_var_ord,val_increasing_order,16.75816345,761,2443
battleship_csp_model1,5,17,GAC,default_var_ord,val_increasing_order,24.65446353,1425,2111
battleship_csp_model1,5,18,GAC,default_var_ord,val_increasing_order,10.30145836,517,1168
battleship_csp_model1,5,19,GAC,default_var_ord,val_increasing_order,4.528110027,374,39
battleship_csp_model1,5,20,GAC,default_var_ord,val_increasing_order,12.42329001,973,1230
battleship_csp_model1,5,21,GAC,default_var_ord,val_increasing_order,5.936800957,316,85
battleship_csp_model1,5,22,GAC,default_var_ord,val_increasing_order,19.12698507,579,1347
battleship_csp_model1,5,23,GAC,default_var_ord,val_increasing_order,1.418644905,46,37
battleship_csp_model1,5,24,GAC,default_var_ord,val_increasing_order,3.242585182,87,110
battleship_csp_model1,5,25,GAC,default_var_ord,val_increasing_order,1.355511427,26,26
battleship_csp_model1,6,1,GAC,default_var_ord,val_increasing_order,0.009834766,36,35
battleship_csp_model1,6,2,GAC,default_var_ord,val_increasing_order,0.063869715,36,68
battleship_csp_model1,6,3,GAC,default_var_ord,val_increasing_order,0.045348167,44,71
battleship_csp_model1,6,4,GAC,default_var_ord,val_increasing_order,0.04816556,36,62
battleship_csp_model1,6,5,GAC,default_var_ord,val_increasing_order,0.024315119,36,31
battleship_csp_model1,6,6,GAC,default_var_ord,val_increasing_order,0.029901266,37,29
battleship_csp_model1,6,7,GAC,default_var_ord,val_increasing_order,0.427685976,45,90
battleship_csp_model1,6,8,GAC,default_var_ord,val_increasing_order,0.06256032,36,42
battleship_csp_model1,6,9,GAC,default_var_ord,val_increasing_order,0.199530125,54,69
battleship_csp_model1,6,10,GAC,default_var_ord,val_increasing_order,0.38871336,38,135
battleship_csp_model1,6,11,GAC,default_var_ord,val_increasing_order,0.224709511,46,62
battleship_csp_model1,6,12,GAC,default_var_ord,val_increasing_order,6.025717258,783,2550
battleship_csp_model1,6,13,GAC,default_var_ord,val_increasing_order,1.730775118,60,85
battleship_csp_model1,6,14,GAC,default_var_ord,val_increasing_order,1.569534779,101,244
battleship_csp_model1,6,15,GAC,default_var_ord,val_increasing_order,1.549667597,64,66
battleship_csp_model1,6,16,GAC,default_var_ord,val_increasing_order,5.393506289,236,449
battleship_csp_model1,6,17,GAC,default_var_ord,val_increasing_order,5.974380732,242,488
battleship_csp_model1,6,18,GAC,default_var_ord,val_increasing_order,54.22985029,2179,8031
battleship_csp_model1,6,19,GAC,default_var_ord,val_increasing_order,123.4943252,1275,103
battleship_csp_model1,6,20,GAC,default_var_ord,val_increasing_order,1141.73436,33088,171288
battleship_csp_model1,6,21,GAC,default_var_ord,val_increasing_order,1052.976744,5679,25065
battleship_csp_model1,6,22,GAC,default_var_ord,val_increasing_order,11.50188398,291,234
battleship_csp_model1,6,26,GAC,default_var_ord,val_increasing_order,253.0209262,1140,3630
battleship_csp_model1,6,27,GAC,default_var_ord,val_increasing_order,1239.597715,3485,12318
battleship_csp_model1,6,28,GAC,default_var_ord,val_increasing_order,24.3319912,42,52
battleship_csp_model1,6,32,GAC,default_var_ord,val_increasing_order,265.195266,547,1141
battleship_csp_model1,6,33,GAC,default_var_ord,val_increasing_order,809.1013188,2443,2588
battleship_csp_model1,6,34,GAC,default_var_ord,val_increasing_order,1575.821147,3965,4319
battleship_csp_model1,6,35,GAC,default_var_ord,val_increasing_order,142.6862588,167,156
battleship_csp_model1,6,36,GAC,default_var_ord,val_increasing_order,57.85276103,37,37
battleship_csp_model1,7,1,GAC,default_var_ord,val_increasing_order,0.014031887,49,48
battleship_csp_model1,7,2,GAC,default_var_ord,val_increasing_order,0.023943663,49,47
battleship_csp_model1,7,3,GAC,default_var_ord,val_increasing_order,0.03689909,49,45
battleship_csp_model1,7,4,GAC,default_var_ord,val_increasing_order,0.048633814,49,42
battleship_csp_model1,7,5,GAC,default_var_ord,val_increasing_order,0.307692766,79,99
battleship_csp_model1,7,6,GAC,default_var_ord,val_increasing_order,0.049517632,52,72
battleship_csp_model1,7,7,GAC,default_var_ord,val_increasing_order,0.360531092,49,79
battleship_csp_model1,7,8,GAC,default_var_ord,val_increasing_order,6.52760601,1203,2497
battleship_csp_model1,7,9,GAC,default_var_ord,val_increasing_order,0.286058426,49,71
battleship_csp_model1,7,10,GAC,default_var_ord,val_increasing_order,0.415784359,51,64
battleship_csp_model1,7,11,GAC,default_var_ord,val_increasing_order,5.714268923,63,143
battleship_csp_model1,7,12,GAC,default_var_ord,val_increasing_order,9.830238581,283,265
battleship_csp_model1,7,13,GAC,default_var_ord,val_increasing_order,2.047299862,94,268
battleship_csp_model1,7,14,GAC,default_var_ord,val_increasing_order,3.011389971,132,184
battleship_csp_model1,7,15,GAC,default_var_ord,val_increasing_order,0.219598293,49,59
battleship_csp_model1,7,16,GAC,default_var_ord,val_increasing_order,15.7025106,243,304
battleship_csp_model1,7,17,GAC,default_var_ord,val_increasing_order,1.858039618,68,67
battleship_csp_model1,7,18,GAC,default_var_ord,val_increasing_order,6.395371675,423,1089
battleship_csp_model1,7,19,GAC,default_var_ord,val_increasing_order,22.07760191,240,549
battleship_csp_model1,7,20,GAC,default_var_ord,val_increasing_order,24.58402109,627,2150
battleship_csp_model1,7,21,GAC,default_var_ord,val_increasing_order,235.0078325,2248,9149
battleship_csp_model1,7,22,GAC,default_var_ord,val_increasing_order,215.3168025,1615,6683
battleship_csp_model1,7,23,GAC,default_var_ord,val_increasing_order,1957.653662,2752,14896
battleship_csp_model1,7,24,GAC,default_var_ord,val_increasing_order,25.26037002,652,665
battleship_csp_model1,7,25,GAC,default_var_ord,val_increasing_order,759.6946981,6759,22657
battleship_csp_model1,7,28,GAC,default_var_ord,val_increasing_order,642.0749376,2714,9369
battleship_csp_model1,8,1,GAC,default_var_ord,val_increasing_order,0.028776407,64,63
battleship_csp_model1,8,2,GAC,default_var_ord,val_increasing_order,0.061333656,64,62
battleship_csp_model1,8,3,GAC,default_var_ord,val_increasing_order,0.056519985,64,63
battleship_csp_model1,8,4,GAC,default_var_ord,val_increasing_order,0.069764137,64,57
battleship_csp_model1,8,5,GAC,default_var_ord,val_increasing_order,1.728401423,64,115
battleship_csp_model1,8,6,GAC,default_var_ord,val_increasing_order,8.454267979,768,604
battleship_csp_model1,8,7,GAC,default_var_ord,val_increasing_order,0.170710802,64,49
battleship_csp_model1,8,8,GAC,default_var_ord,val_increasing_order,1.952268124,157,178
battleship_csp_model1,8,9,GAC,default_var_ord,val_increasing_order,1.700278282,64,99
battleship_csp_model1,8,10,GAC,default_var_ord,val_increasing_order,0.065488338,64,53
battleship_csp_model1,8,11,GAC,default_var_ord,val_increasing_order,1.559448481,84,108
battleship_csp_model1,8,12,GAC,default_var_ord,val_increasing_order,1.845149994,85,98
battleship_csp_model1,8,13,GAC,default_var_ord,val_increasing_order,13.6013906,674,1353
battleship_csp_model1,8,14,GAC,default_var_ord,val_increasing_order,24.0284133,1966,4061
battleship_csp_model1,8,15,GAC,default_var_ord,val_increasing_order,13.030509,1197,2307
battleship_csp_model1,8,16,GAC,default_var_ord,val_increasing_order,44.53524685,913,1818
battleship_csp_model1,8,17,GAC,default_var_ord,val_increasing_order,1.488191366,269,260
battleship_csp_model1,8,18,GAC,default_var_ord,val_increasing_order,1.202551365,68,95
battleship_csp_model1,8,19,GAC,default_var_ord,val_increasing_order,10.90638709,85,91
battleship_csp_model1,8,21,GAC,default_var_ord,val_increasing_order,53.62707114,1617,3345
battleship_csp_model1,8,22,GAC,default_var_ord,val_increasing_order,96.41407537,517,1210
battleship_csp_model1,8,23,GAC,default_var_ord,val_increasing_order,57.55455375,1204,2300
battleship_csp_model1,8,25,GAC,default_var_ord,val_increasing_order,1539.195529,17386,44416
battleship_csp_model1,8,28,GAC,default_var_ord,val_increasing_order,34.36734056,297,396
