model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model2,1,1,BT,ord_dh,val_arbitrary,0.001170874,2,0
battleship_csp_model2,1,1,BT,ord_dh,val_decrease_lcv,0.000477076,1,0
battleship_csp_model2,1,1,BT,ord_dh,val_decreasing_order,0.001260281,1,0
battleship_csp_model2,1,1,BT,ord_dh,val_increasing_order,0.000402927,2,0
battleship_csp_model2,1,1,BT,ord_dh,val_lcv,0.000253201,1,0
battleship_csp_model2,1,1,BT,ord_mrv,val_arbitrary,0.000585794,2,0
battleship_csp_model2,1,1,BT,ord_mrv,val_decrease_lcv,0.001026154,1,0
battleship_csp_model2,1,1,BT,ord_mrv,val_decreasing_order,0.00103426,1,0
battleship_csp_model2,1,1,BT,ord_mrv,val_increasing_order,0.000550985,2,0
battleship_csp_model2,1,1,BT,ord_mrv,val_lcv,0.000844955,1,0
battleship_csp_model2,1,1,BT,ord_random,val_arbitrary,0.000870705,2,0
battleship_csp_model2,1,1,BT,ord_random,val_decrease_lcv,0.000840902,1,0
battleship_csp_model2,1,1,BT,ord_random,val_decreasing_order,0.000617027,1,0
battleship_csp_model2,1,1,BT,ord_random,val_increasing_order,0.000876188,2,0
battleship_csp_model2,1,1,BT,ord_random,val_lcv,0.000796795,1,0
battleship_csp_model2,1,1,FC,ord_dh,val_arbitrary,0.000746727,2,0
battleship_csp_model2,1,1,FC,ord_dh,val_decrease_lcv,0.001160145,1,0
battleship_csp_model2,1,1,FC,ord_dh,val_decreasing_order,0.000228167,1,0
battleship_csp_model2,1,1,FC,ord_dh,val_increasing_order,0.001036644,2,0
battleship_csp_model2,1,1,FC,ord_dh,val_lcv,0.000246525,1,0
battleship_csp_model2,1,1,FC,ord_mrv,val_arbitrary,0.000399113,2,0
battleship_csp_model2,1,1,FC,ord_mrv,val_decrease_lcv,0.000738382,1,0
battleship_csp_model2,1,1,FC,ord_mrv,val_decreasing_order,0.000716686,1,0
battleship_csp_model2,1,1,FC,ord_mrv,val_increasing_order,0.000293255,2,0
battleship_csp_model2,1,1,FC,ord_mrv,val_lcv,0.0008564,1,0
battleship_csp_model2,1,1,FC,ord_random,val_arbitrary,0.000234604,2,0
battleship_csp_model2,1,1,FC,ord_random,val_decrease_lcv,0.000508547,1,0
battleship_csp_model2,1,1,FC,ord_random,val_decreasing_order,0.000419855,1,0
battleship_csp_model2,1,1,FC,ord_random,val_increasing_order,0.000210285,2,0
battleship_csp_model2,1,1,FC,ord_random,val_lcv,0.000913143,1,0
battleship_csp_model2,1,1,GAC,ord_dh,val_arbitrary,0.000894547,1,0
battleship_csp_model2,1,1,GAC,ord_dh,val_decrease_lcv,0.000810146,1,0
battleship_csp_model2,1,1,GAC,ord_dh,val_decreasing_order,0.000689983,1,0
battleship_csp_model2,1,1,GAC,ord_dh,val_increasing_order,0.000627041,1,0
